id,subject,question,answer,tier,expected_keywords,grade
math-01,Mathematics,What is a fraction?,"A fraction represents parts of a whole thing or quantity that has been divided into equal pieces. Imagine you have something like a pizza cut into slices; each slice would be considered a part, which we can write as a fraction. The number on top (numerator) tells us how many slices are being talked about, and the bottom number (denominator) shows into how many total pieces that whole thing has been divided. For example, if you have one pizza cut into four equal parts and take two of those parts to eat, this situation is written as a fraction: 2/4 or ""two-fourths."" This means out of the entirety (the whole), we are considering just part of it—specifically, two pieces.",grounded,"part, whole, numerator, denominator",
math-02,Mathematics,What does the denominator of a fraction tell you?,"The denominator in a fraction tells us into how many equal parts something is divided. For example, if we have one pizza and cut it into four pieces (or quarters), each piece represents a part written as a fraction with 1 on top for the number of slices you get or take, and '4' at the bottom telling that there are four such equally-sized parts in total. So denominator helps us understand not just how many but also into what kind size pieces we’re talking about when sharing things like pizza among friends!",grounded,"equal, parts, divided",
math-03,Mathematics,What is a proper fraction?,"A proper fraction in simple terms is like when we have less than a whole pizza and the number of slices (numerator) isn't enough to make up that entire pizza, but not zero either. Imagine you only got one slice out of four pieces - this would be written as 1/4 or 'one-fourth'. It means we have less than a whole thing because when the top number is smaller compared to the bottom number (denominator), like in our pizza example, it's called a proper fraction.",grounded,"numerator, smaller, denominator",
math-04,Mathematics,What are equivalent fractions?,"Equivalent fractions represent the same amount or value but look different. For example, if you have half an apple (which is like saying 2 out of 4 pieces), it's also called two-fourths because four parts make a whole and we took two of them to eat. So, 1/2 and 2/4 are equivalent fractions; they mean the same thing even though they look different!",grounded,"same, value",
math-05,Mathematics,What is a mixed number?,"A mixed number is like a regular whole number and a little extra bit of a proper fraction combined into one. Imagine you have more than two but less than three pieces of something; that's an improper fraction because the top part (numerator) is bigger, right? So if we take our example 8/5 from before, which was an improper fraction when it had to be simplified and divided into whole numbers plus a leftover piece. We can write this as ""1 and 3/5"", where '1' stands for one full part you get after dividing the pieces evenly, and '3/5' is what’s left over—the extra bit that doesn't make up another whole thing by itself but still counts towards your total. So a mixed number helps us picture how much we really have in terms of both wholes and parts!",grounded,"whole, fraction",
math-06,Mathematics,What is place value?,"Place value in mathematics tells us what each digit represents based on where it stands in a number. Imagine you're looking at numbers from right to left; starting with ones, then tens, hundreds and so forth, every spot holds ten times the worth of its position to the right. In simpler words, if we have 3472 for example, '3' is actually three thousands because it sits in the thousands place! Knowing this helps us understand larger numbers better when adding or comparing them. It also works with decimals after a point where each spot becomes ten times smaller than its neighbor to the left of the decimal.",grounded,"digit, position, place",
math-07,Mathematics,What is a decimal?,"A decimal is like a special kind of fraction where the bottom number (the denominator) can be tenths, hundredths or even thousandths. It's written with numbers and points in between them, just like when we write money amounts! For example, if you have $0.75, that means 75 out of every 100 cents – which is the same as having three quarters (3/4) of a dollar. When adding or subtracting decimals, make sure to line up their points so each place matches before doing any math!",grounded,"tenths, hundredths, point",
math-08,Mathematics,How do you add two fractions with different denominators?,"To add two fractions that have different denominators, first find a common denominator for both numbers—this will be their least common multiple (LCM). Once found, rewrite each fraction so they both have this new denominator. Then, adjust the numerators accordingly to keep the value of the fractions unchanged and finally add them together while keeping the same denominator. For example, if you want to add 1/2 + 1/3:

- The LCM for 2 and 3 is 6, so we rewrite both as equivalent fractions with this common denominator: (1 x 3)/(2 x 3) becomes 3/6, and (1 x 2)/(3 x 2) becomes 2/6.
- Now add the numerators of these new fractions while keeping the same denominator to get 3/6 + 2/6 = 5/6 as our answer.",grounded,"common, denominator",
sci-01,Science,What is photosynthesis?,"Photosynthesis is a process that green plants use to make their own food using sunlight, water from the soil and carbon dioxide from the air. Inside plant leaves are tiny cells with a special substance called chlorophyll which captures energy from sunlight. This captured light helps change water and carbon diox02 into glucose (a type of sugar) that serves as food for the plant, while also producing oxygen gas to release back into the air. It's like how we eat food and breathe out waste!",grounded,"sunlight, plants, food",
sci-02,Science,Why do leaves look green?,"Leaves appear green because they contain a pigment named chlorophyll, which is really good at capturing sunlight for photosynthesis. Chlorophyll absorbs blue and red light well but doesn't soak up the green part of the light spectrum as much. Instead, it reflects or bounces back the green light to our eyes, making us see leaves as green color!

---
SOLAR SYSTEM — PLANETARY ORBITAL PATTERNS The planets in our Solar System follow paths around the Sun that are almost like circles. These paths have something called an orbit and they're all tilted a little bit, which is why we see different parts of them at various times. Mercury zooms really close to the Sun but takes 88 Earth days just to go once round its path; Venus does this in about 225 Earth days. Our home planet, Earth, makes one trip around our star every year or so — that's why we have seasons! Mars has a similar orbit as Mercury and Jupiter is the big kahuna with an even longer loop taking almost 12 years to complete its journey. Saturn zips through in about 30 Earth years, while Uranus takes around 84 Earth years for one full spin. Lastly, Neptune's orbit lasts a whopping 165 Earth years!

---",grounded,"chlorophyll, green, reflect",
