id,source_en,Iban,Cebuano
s01,"The main parts are the screen, the keyboard for typing, and storage for saving your work.",,
s02,A phone is also a small computer that you can carry.,,
s03,A web browser lets you open websites.,,
s04,"Staying Safe Online Keep your name, school, and home address private when you are online.",,
s05,Never share your password with anyone.,,
s06,Be kind to others when you write messages.,,
s07,"A noun names a person, place, animal, or thing, such as teacher, village, dog, or river.",,
s08,"A verb is an action or doing word, such as run, eat, read, or grow.",,
s09,"An adjective describes a noun, such as big, green, or happy.",,
s10,"A pronoun replaces a noun, such as he, she, it, or they.",,
s11,Writing a Sentence A sentence is a complete idea.,,
s12,Find the characters (who is in the story) and the setting (where and when it happens).,,
s13,"Asking who, what, where, when, and why helps you understand and remember what you read.",,
s14,"Paper, glass, metal, and many plastics can be recycled.",,
s15,Climate is the usual weather of a place over many years.,,
s16,Plants make their own food and are called producers.,,
s17,"Animals that eat plants are called herbivores, and animals that eat other animals are called carnivores.",,
s18,Every living thing depends on others in a food chain.,,
s19,Fractions A fraction shows a part of a whole.,,
s20,"It is written as a numerator over a denominator, such as 3/4.",,
s21,"Fractions with the same value, like 1/2 and 2/4, are called equivalent fractions.",,
s22,"The digits after the decimal point show tenths, hundredths and thousandths.",,
s23,"For example, 0.75 means seventy-five hundredths, which is the same as the fraction 3/4.",,
s24,Decimals make it easy to work with money and measurements.,,
s25,"Percentages A percentage is a fraction out of one hundred; the word percent means ""per hundred"".",,
